index,x,y,z,SDF
7353.000000,9.501153,3.671558,6.803717,2.027777
7354.000000,9.386299,3.743008,7.437340,2.173033
7355.000000,9.402595,3.775477,8.006695,2.470148
7356.000000,9.606529,3.577225,8.359134,2.876068
7357.000000,9.587480,3.589013,8.790569,3.115903
7358.000000,9.590788,3.629405,9.446683,3.536578
7359.000000,9.456737,3.794192,9.948808,3.768100
7360.000000,9.597562,4.247454,0.008617,3.827723
7361.000000,9.418615,4.129593,0.565492,3.320334
7362.000000,9.456914,4.340163,1.049991,2.991831
7363.000000,9.477409,4.184228,1.670294,2.639115
7364.000000,9.449949,4.137687,2.219589,2.317548
7365.000000,9.504262,4.239424,2.666575,2.129495
7366.000000,9.542791,4.151495,3.010688,2.031330
7367.000000,9.571766,4.093338,3.754259,1.824412
7368.000000,9.341784,4.171150,4.072535,1.516445
7369.000000,9.480699,4.258885,4.633084,1.556374
7370.000000,9.433146,4.346391,5.244965,1.487760
7371.000000,9.569224,4.345427,5.939267,1.710467
7372.000000,9.599470,4.152865,6.461865,1.899981
7373.000000,9.572335,4.317003,6.689002,1.921937
7374.000000,9.617128,4.298344,7.453042,2.275188
7375.000000,9.341534,4.126074,8.040714,2.372021
7376.000000,9.473898,4.178271,8.528402,2.756790
7377.000000,9.343371,4.184297,8.908116,2.899458
7378.000000,9.426269,4.149798,9.382129,3.286315
7379.000000,9.370393,4.254865,10.000000,3.682482
7380.000000,9.476479,4.673045,0.000000,3.719060
7381.000000,9.577940,4.885734,0.478681,3.435287
7382.000000,9.407669,4.768893,1.139578,2.863771
7383.000000,9.459601,4.777918,1.647331,2.583704
7384.000000,9.619134,4.631064,2.262331,2.382132
7385.000000,9.439628,4.807326,2.654447,2.024843
7386.000000,9.469474,4.799392,3.124975,1.850996
7387.000000,9.355614,4.733335,3.691131,1.555833
7388.000000,9.379548,4.874406,4.124466,1.467972
7389.000000,9.445019,4.627873,4.748146,1.467673
7390.000000,9.412938,4.733454,5.176195,1.424490
7391.000000,9.332771,4.825019,5.834027,1.415781
7392.000000,9.423391,4.593946,6.431234,1.666873
7393.000000,9.369409,4.872866,6.835346,1.740927
7394.000000,9.423280,4.813187,7.487423,2.078147
7395.000000,9.432857,4.707582,7.873629,2.290886
7396.000000,9.607049,4.797652,8.341362,2.694783
7397.000000,9.374210,4.651695,8.872704,2.852595
7398.000000,9.388479,4.786897,9.352400,3.184460
7399.000000,9.438113,4.776333,9.933956,3.640090
7400.000000,9.336402,5.131102,0.000000,3.619787
7401.000000,9.579740,5.313010,0.388797,3.506550
7402.000000,9.439285,5.193237,1.077276,2.927255
7403.000000,9.480886,5.257197,1.520372,2.679111
7404.000000,9.359305,5.339698,2.225218,2.178644
7405.000000,9.613942,5.123774,2.707340,2.153647
7406.000000,9.545212,5.404350,3.079868,1.950692
7407.000000,9.550162,5.122514,3.725657,1.726831
7408.000000,9.426584,5.348077,4.325254,1.491223
7409.000000,9.430996,5.271238,4.616022,1.455865
7410.000000,9.447444,5.219200,5.163092,1.455829
7411.000000,9.598256,5.152028,5.832339,1.675453
7412.000000,9.596887,5.393253,6.408391,1.823856
7413.000000,9.371413,5.363399,6.771547,1.730718
7414.000000,9.607073,5.329185,7.458506,2.232374
7415.000000,9.342642,5.289294,7.996150,2.283857
7416.000000,9.587871,5.114305,8.559734,2.808040
7417.000000,9.329475,5.299322,9.008438,2.907751
7418.000000,9.349688,5.120425,9.563656,3.305652
7419.000000,9.437264,5.139088,10.000000,3.686454
7420.000000,9.583946,5.817069,0.000000,3.832288
7421.000000,9.320597,5.852885,0.542149,3.266371
7422.000000,9.521304,5.888374,1.031861,3.080915
7423.000000,9.355110,5.928416,1.593241,2.606688
7424.000000,9.510093,5.926340,2.241553,2.367316
7425.000000,9.496451,5.725562,2.788562,2.063099
7426.000000,9.530784,5.760559,3.176791,1.942727
7427.000000,9.447105,5.912096,3.678684,1.728059
7428.000000,9.575851,5.896898,4.312947,1.713266
7429.000000,9.543849,5.901540,4.701230,1.642047
7430.000000,9.351999,5.897617,5.262579,1.451355
7431.000000,9.356013,5.667993,5.681866,1.459373
7432.000000,9.552939,5.856060,6.222259,1.791243
7433.000000,9.583239,5.720409,6.934627,2.026714
7434.000000,9.470149,5.862594,7.330965,2.114655
7435.000000,9.425413,5.897271,7.747990,2.285908
7436.000000,9.623601,5.836267,8.399732,2.799587
7437.000000,9.514122,5.670339,8.951806,3.036839
7438.000000,9.626872,5.705875,9.543877,3.523268
7439.000000,9.453149,5.837618,9.906806,3.678989
7440.000000,9.464357,6.467398,0.000000,3.861759
7441.000000,9.516772,6.339662,0.546858,3.482777
7442.000000,9.510039,6.316496,0.900083,3.235618
7443.000000,9.600031,6.419046,1.476053,2.965918
7444.000000,9.446297,6.401226,2.256862,2.409048
7445.000000,9.616149,6.441903,2.523697,2.433230
7446.000000,9.604571,6.435298,3.119037,2.176889
7447.000000,9.440376,6.303129,3.733529,1.797815
7448.000000,9.398159,6.165142,4.097230,1.638572
7449.000000,9.454773,6.246948,4.820374,1.629487
7450.000000,9.349481,6.447621,5.387998,1.600449
7451.000000,9.602765,6.391456,5.665368,1.854309
7452.000000,9.454149,6.199391,6.469800,1.841311
7453.000000,9.420960,6.342736,6.930335,2.007396
7454.000000,9.606510,6.396489,7.423528,2.389212
7455.000000,9.462942,6.349074,7.766578,2.421421
7456.000000,9.594923,6.329614,8.275832,2.797609
7457.000000,9.606285,6.312411,9.063765,3.281279
7458.000000,9.586386,6.415501,9.335180,3.467794
7459.000000,9.393811,6.434384,10.000000,3.809040
7460.000000,9.460443,6.823171,0.000000,3.944026
7461.000000,9.621603,6.751517,0.428717,3.732285
7462.000000,9.524441,6.760898,1.191191,3.170766
7463.000000,9.319234,6.686027,1.580487,2.761210
7464.000000,9.469914,6.735799,2.103532,2.602023
7465.000000,9.445788,6.965367,2.476607,2.476788
7466.000000,9.624085,6.881387,3.047951,2.360250
7467.000000,9.330556,6.854139,3.600492,1.914282
7468.000000,9.410894,6.761621,4.257949,1.807279
7469.000000,9.490588,6.708834,4.745219,1.811487
7470.000000,9.565639,6.709851,5.386233,1.890585
7471.000000,9.498413,6.984408,5.678360,1.963241
7472.000000,9.629547,6.887665,6.337103,2.175310
7473.000000,9.478509,6.691680,6.980939,2.181018
7474.000000,9.519156,6.713145,7.217143,2.317270
7475.000000,9.331826,6.876651,7.930742,2.556599
7476.000000,9.473579,6.781084,8.431077,2.912483
7477.000000,9.478832,6.690342,8.878674,3.161275
7478.000000,9.332585,6.968470,9.544807,3.580383
7479.000000,9.630352,6.779633,10.000000,4.043242
7480.000000,9.506228,7.353619,0.000000,4.130611
7481.000000,9.548966,7.496044,0.442729,3.905943
7482.000000,9.371176,7.430386,1.203255,3.279270
7483.000000,9.552617,7.300394,1.553670,3.155918
7484.000000,9.437153,7.479609,2.190959,2.807538
7485.000000,9.501782,7.297356,2.769891,2.524244
7486.000000,9.522100,7.516993,3.183195,2.485018
7487.000000,9.575114,7.467296,3.632841,2.374787
7488.000000,9.620217,7.217455,4.295382,2.173007
7489.000000,9.620702,7.317550,4.783614,2.173853
7490.000000,9.493334,7.451002,5.378793,2.132343
7491.000000,9.506225,7.468180,5.730195,2.189524
7492.000000,9.387975,7.346527,6.371917,2.161653
7493.000000,9.374920,7.425374,6.808661,2.319175
7494.000000,9.567024,7.222159,7.421468,2.626651
7495.000000,9.520997,7.507664,7.962116,2.958349
7496.000000,9.567253,7.496187,8.476332,3.259044
7497.000000,9.407417,7.485192,9.025551,3.465799
7498.000000,9.449822,7.434904,9.589796,3.840753
7499.000000,9.623890,7.511269,9.944840,4.220684
7500.000000,9.448956,7.771433,0.000000,4.243897
7501.000000,9.594449,7.850795,0.564385,3.993616
7502.000000,9.526094,7.983736,0.952463,3.765409
7503.000000,9.412046,7.878422,1.536266,3.304675
7504.000000,9.626181,8.000508,2.098848,3.230672
7505.000000,9.593453,7.846627,2.721841,2.864564
7506.000000,9.386424,7.980733,3.144143,2.618691
7507.000000,9.349737,7.823136,3.653350,2.357590
7508.000000,9.552408,7.759889,4.260910,2.374725
7509.000000,9.541899,7.943344,4.819159,2.415240
7510.000000,9.372053,7.922243,5.402467,2.274119
7511.000000,9.508669,7.929896,5.864139,2.446019
7512.000000,9.421012,7.958045,6.447232,2.512700
7513.000000,9.319230,8.011615,6.753248,2.549725
7514.000000,9.459765,8.006005,7.470709,2.918612
7515.000000,9.597451,8.033816,7.878050,3.214802
7516.000000,9.523062,7.860151,8.373911,3.326281
7517.000000,9.452083,7.971498,8.947823,3.651026
7518.000000,9.572861,7.972174,9.322256,3.958935
7519.000000,9.514812,7.874707,9.986304,4.315100
7520.000000,9.574223,8.436087,0.121775,4.518463
7521.000000,9.540886,8.437739,0.606696,4.192970
7522.000000,9.327900,8.271711,0.921058,3.787678
7523.000000,9.453968,8.337511,1.731872,3.454260
7524.000000,9.487039,8.472342,2.035417,3.401518
7525.000000,9.417410,8.369093,2.694338,3.015013
7526.000000,9.465381,8.426637,3.186948,2.913427
7527.000000,9.558572,8.291696,3.771644,2.755406
7528.000000,9.493653,8.474451,4.156069,2.742556
7529.000000,9.445070,8.336158,4.888200,2.558875
7530.000000,9.472738,8.577708,5.259932,2.733493
7531.000000,9.385185,8.423406,5.644083,2.600392
7532.000000,9.601506,8.521647,6.387101,2.958180
7533.000000,9.508366,8.446263,6.998967,3.016475
7534.000000,9.403578,8.509374,7.394128,3.118746
7535.000000,9.623962,8.524569,8.052166,3.566531
7536.000000,9.501576,8.327751,8.422217,3.561226
7537.000000,9.540351,8.507693,8.789635,3.876047
7538.000000,9.475272,8.337442,9.592077,4.228676
7539.000000,9.364075,8.473618,9.926125,4.441632
7540.000000,9.428382,9.086492,0.000000,4.830069
7541.000000,9.345790,8.811353,0.527773,4.308428
7542.000000,9.518435,8.892830,1.112714,4.119085
7543.000000,9.335063,9.060211,1.678916,3.804975
7544.000000,9.626999,9.085212,2.059852,3.836852
7545.000000,9.441876,9.025042,2.516026,3.488555
7546.000000,9.414952,8.826908,3.143648,3.130503
7547.000000,9.490107,8.856156,3.534726,3.097378
7548.000000,9.542954,8.795791,4.360022,2.954497
7549.000000,9.385771,8.999126,4.716237,2.942097
7550.000000,9.334634,8.938584,5.268451,2.862897
7551.000000,9.585689,9.020742,5.656622,3.134009
7552.000000,9.381841,8.887965,6.194655,2.978628
7553.000000,9.460073,9.100308,6.846720,3.333653
7554.000000,9.550068,9.005138,7.478919,3.548992
7555.000000,9.383913,9.027524,8.015165,3.673145
7556.000000,9.369950,8.898990,8.569506,3.858569
7557.000000,9.562354,8.878713,8.967561,4.183385
7558.000000,9.443471,8.944200,9.427947,4.409984
7559.000000,9.403999,9.002557,10.000000,4.772752
7560.000000,9.591776,9.364841,0.101954,5.007939
7561.000000,9.396253,9.450738,0.653087,4.617858
7562.000000,9.459317,9.378020,0.945222,4.449416
7563.000000,9.465153,9.556633,1.735960,4.166202
7564.000000,9.564445,9.592741,2.183526,4.061158
7565.000000,9.598558,9.339882,2.767347,3.705674
7566.000000,9.440970,9.606826,3.023916,3.697012
7567.000000,9.541656,9.548112,3.841130,3.531075
7568.000000,9.558586,9.436602,4.228605,3.407745
7569.000000,9.431542,9.377690,4.657422,3.238597
7570.000000,9.385898,9.489100,5.391419,3.288189
7571.000000,9.604019,9.333083,5.656810,3.356414
7572.000000,9.393195,9.396335,6.187860,3.327633
7573.000000,9.438462,9.501387,6.866788,3.591459
7574.000000,9.487399,9.422739,7.433618,3.754247
7575.000000,9.576784,9.425139,7.763853,3.940295
7576.000000,9.409367,9.359169,8.410745,4.076585
7577.000000,9.365032,9.461951,8.859264,4.338694
7578.000000,9.549073,9.324495,9.490973,4.717782
7579.000000,9.369312,9.316103,10.000000,4.919573
7580.000000,9.527851,9.873350,0.051812,5.290690
7581.000000,9.508941,9.991586,0.500818,5.092535
7582.000000,9.595917,9.919520,1.020519,4.820512
7583.000000,9.419721,10.000000,1.710463,4.440093
7584.000000,9.584142,10.000000,2.258986,4.316250
7585.000000,9.535940,10.000000,2.784043,4.105295
7586.000000,9.317997,10.000000,3.233359,3.838576
7587.000000,9.605630,10.000000,3.792198,3.904391
7588.000000,9.614460,10.000000,4.054817,3.869251
7589.000000,9.319280,10.000000,4.716402,3.613366
7590.000000,9.458288,9.968549,5.395071,3.687218
7591.000000,9.429212,10.000000,5.916694,3.742273
7592.000000,9.473527,9.983244,6.398217,3.841065
7593.000000,9.539359,9.945853,6.716594,3.929209
7594.000000,9.399427,9.883483,7.303600,3.964907
7595.000000,9.398470,10.000000,8.038262,4.319670
7596.000000,9.532340,10.000000,8.510779,4.607080
7597.000000,9.545646,9.972862,8.892040,4.780760
7598.000000,9.583035,10.000000,9.458489,5.116793
7599.000000,9.318652,10.000000,9.932127,5.244794
7600.000000,9.845228,0.096312,0.005499,5.512780
7601.000000,10.000000,0.130955,0.539318,5.282831
7602.000000,10.000000,0.000000,0.991114,5.128417
7603.000000,10.000000,0.000000,1.472692,4.902019
7604.000000,9.871956,0.000000,2.094196,4.561723
7605.000000,10.000000,0.000000,2.518992,4.493691
7606.000000,10.000000,0.128460,3.050350,4.247968
7607.000000,10.000000,0.029640,3.762711,4.157888
7608.000000,9.889663,0.139454,4.248726,3.935281
7609.000000,10.000000,0.000000,4.812446,4.073555
7610.000000,10.000000,0.000000,5.226512,4.074695
7611.000000,10.000000,0.000000,5.863881,4.123643
7612.000000,9.855648,0.000000,6.367624,4.102656
7613.000000,9.873155,0.149003,6.958441,4.149497
7614.000000,10.000000,0.100755,7.490815,4.430125
7615.000000,9.924045,0.110341,7.798356,4.482365
7616.000000,9.972634,0.018398,8.488597,4.855811
7617.000000,9.851624,0.000000,8.981638,5.024443
7618.000000,9.954959,0.086850,9.521574,5.314763
7619.000000,9.916127,0.000000,10.000000,5.612102
7620.000000,9.984358,0.421776,0.000000,5.414509
7621.000000,9.937804,0.402568,0.541129,5.087016
7622.000000,10.000000,0.550147,1.155671,4.718812
7623.000000,9.882390,0.505983,1.613500,4.449987
7624.000000,10.000000,0.588143,2.177568,4.240898
7625.000000,10.000000,0.398177,2.693254,4.176200
7626.000000,10.000000,0.682152,3.218957,3.842217
7627.000000,10.000000,0.530994,3.800397,3.812567
7628.000000,10.000000,0.614435,4.246053,3.693401
7629.000000,9.867038,0.597918,4.802704,3.565464
7630.000000,10.000000,0.407754,5.311705,3.796019
7631.000000,9.935492,0.608507,5.707487,3.644158
7632.000000,10.000000,0.461577,6.160735,3.851612
7633.000000,10.000000,0.404190,6.892408,4.050012
7634.000000,10.000000,0.674499,7.285028,3.995092
7635.000000,10.000000,0.480069,8.021197,4.386298
7636.000000,10.000000,0.391765,8.391727,4.598661
7637.000000,9.948627,0.616373,8.919038,4.685307
7638.000000,10.000000,0.558664,9.623886,5.130547
7639.000000,10.000000,0.503484,10.000000,5.379657
7640.000000,10.000000,1.178596,0.000000,5.037607
7641.000000,9.937499,0.995862,0.505615,4.785340
7642.000000,9.895557,1.051433,1.104173,4.398319
7643.000000,9.999168,1.104987,1.442034,4.267869
7644.000000,10.000000,1.191285,2.142497,3.904465
7645.000000,10.000000,0.936246,2.725510,3.832818
7646.000000,9.879731,1.023582,3.102258,3.574580
7647.000000,10.000000,0.989952,3.727573,3.534490
7648.000000,9.958122,1.166565,4.252805,3.311616
7649.000000,9.910094,1.000883,4.846554,3.334470
7650.000000,9.964151,1.063937,5.310192,3.342840
7651.000000,9.951940,0.987572,5.781659,3.421236
7652.000000,9.909962,0.984488,6.177498,3.451246
7653.000000,9.938096,0.996012,6.987947,3.660979
7654.000000,10.000000,1.143384,7.224856,3.695033
7655.000000,9.875748,1.151959,7.933752,3.869297
7656.000000,9.902415,1.022567,8.433265,4.186164
7657.000000,10.000000,0.913814,8.977912,4.584240
7658.000000,10.000000,1.203545,9.570682,4.765578
7659.000000,9.929335,1.118814,10.000000,5.022590
7660.000000,10.000000,1.680045,0.127494,4.730680
7661.000000,9.873188,1.454136,0.619916,4.450252
7662.000000,9.921802,1.439539,1.021441,4.261539
7663.000000,10.000000,1.461021,1.633213,3.989966
7664.000000,9.843247,1.455707,2.058163,3.683821
7665.000000,9.868506,1.688179,2.746549,3.304645
7666.000000,10.000000,1.497625,3.165236,3.374401
7667.000000,9.900270,1.509877,3.689265,3.157242
7668.000000,10.000000,1.450943,4.146325,3.190684
7669.000000,10.000000,1.556565,4.875433,3.072294
7670.000000,10.000000,1.587366,5.196224,3.056779
7671.000000,10.000000,1.471361,5.711173,3.160930
7672.000000,10.000000,1.557993,6.221538,3.191895
7673.000000,10.000000,1.652451,6.723707,3.259173
7674.000000,9.929573,1.490930,7.330480,3.484243
7675.000000,10.000000,1.646434,7.946060,3.702662
7676.000000,9.844090,1.465940,8.333673,3.860624
7677.000000,9.927986,1.467293,8.919047,4.219695
7678.000000,9.865847,1.657902,9.564543,4.461980
7679.000000,10.000000,1.449380,10.000000,4.912452
7680.000000,10.000000,2.011273,0.064623,4.634817
7681.000000,10.000000,2.117845,0.470523,4.336414
7682.000000,9.993229,2.109138,1.021254,4.008555
7683.000000,10.000000,2.182279,1.497253,3.723748
7684.000000,10.000000,2.164849,1.991628,3.487556
7685.000000,9.955292,2.233331,2.652792,3.141561
7686.000000,9.910631,1.986143,3.163651,3.047298
7687.000000,10.000000,2.052973,3.725395,2.942187
7688.000000,9.863795,1.993202,4.225139,2.770420
7689.000000,9.861626,2.225550,4.623836,2.610212
7690.000000,10.000000,2.070906,5.231512,2.799413
7691.000000,10.000000,2.105093,5.860733,2.841348
7692.000000,10.000000,2.134602,6.398120,2.930029
7693.000000,10.000000,2.141773,6.933438,3.075166
7694.000000,10.000000,2.066331,7.392774,3.271505
7695.000000,9.869349,2.060675,7.866963,3.369433
7696.000000,10.000000,2.109492,8.494021,3.750053
7697.000000,9.848108,2.094050,9.074100,3.967567
7698.000000,9.912941,1.957323,9.452655,4.295274
7699.000000,10.000000,2.090883,9.987362,4.637849
7700.000000,10.000000,2.554018,0.079544,4.429247
7701.000000,9.890457,2.598658,0.575582,4.018439
7702.000000,10.000000,2.723641,1.122638,3.724266
7703.000000,9.955504,2.512307,1.489527,3.562702
7704.000000,10.000000,2.744420,2.247861,3.136930
7705.000000,9.866102,2.643203,2.678531,2.884102
7706.000000,10.000000,2.677009,3.243161,2.786430
7707.000000,9.955623,2.530347,3.590921,2.713395
7708.000000,9.845888,2.584312,4.081603,2.491961
7709.000000,9.943628,2.672066,4.861414,2.466072
7710.000000,10.000000,2.553476,5.147605,2.568417
7711.000000,9.903075,2.780312,5.805097,2.441998
7712.000000,9.899738,2.739183,6.282692,2.546532
7713.000000,10.000000,2.556003,6.808386,2.851784
7714.000000,10.000000,2.755563,7.484871,3.017647
7715.000000,10.000000,2.543719,7.864218,3.263949
7716.000000,10.000000,2.665613,8.509820,3.539740
7717.000000,9.984168,2.641687,8.924933,3.768210
7718.000000,10.000000,2.742570,9.476010,4.080300
7719.000000,9.993958,2.581143,9.898031,4.401432
7720.000000,10.000000,3.099815,0.094955,4.257422
7721.000000,10.000000,3.249763,0.664243,3.845591
7722.000000,10.000000,3.283563,0.947694,3.660881
7723.000000,10.000000,3.243877,1.506834,3.347139
7724.000000,10.000000,3.245835,2.209849,2.988492
7725.000000,9.940910,3.215244,2.569764,2.788264
7726.000000,10.000000,3.146202,3.188698,2.631819
7727.000000,9.973423,3.051153,3.582536,2.526495
7728.000000,9.866601,3.195181,4.320623,2.234762
7729.000000,9.848685,3.020918,4.723411,2.244332
7730.000000,10.000000,3.049802,5.191048,2.370267
7731.000000,9.915370,3.126016,5.702631,2.307200
7732.000000,9.953452,3.230066,6.350845,2.430851
7733.000000,9.867742,3.201393,6.834866,2.504237
7734.000000,10.000000,3.091359,7.439842,2.881814
7735.000000,10.000000,3.069948,8.022071,3.152887
7736.000000,9.997216,3.214384,8.309218,3.253920
7737.000000,9.923517,3.185086,8.890219,3.532131
7738.000000,9.999903,3.118107,9.518070,3.996678
7739.000000,9.995941,3.001456,10.000000,4.345312
7740.000000,9.975407,3.634221,0.000000,4.184708
7741.000000,9.911696,3.596981,0.663801,3.700436
7742.000000,9.978688,3.539600,0.938574,3.589028
7743.000000,9.867063,3.712275,1.479986,3.143048
7744.000000,9.999545,3.643177,2.201224,2.888086
7745.000000,9.943313,3.671031,2.701459,2.611220
7746.000000,9.978953,3.776805,3.208953,2.430841
7747.000000,9.971746,3.685468,3.831748,2.273620
7748.000000,10.000000,3.812104,4.109082,2.215825
7749.000000,9.994706,3.813262,4.680825,2.143667
