index,x,y,z,val_x,val_y,val_z
6577.000000,8.410881,4.209709,8.927481,0.841088,0.420971,0.892748
6578.000000,8.387229,4.210429,9.482689,0.838723,0.421043,0.948269
6579.000000,8.481653,4.277223,9.961357,0.848165,0.427722,0.996136
6580.000000,8.393750,4.696957,0.011538,0.839375,0.469696,0.001154
6581.000000,8.406322,4.859873,0.588325,0.840632,0.485987,0.058832
6582.000000,8.546944,4.802885,1.201366,0.854694,0.480289,0.120137
6583.000000,8.463917,4.883226,1.471001,0.846392,0.488323,0.147100
6584.000000,8.279730,4.761829,2.257945,0.827973,0.476183,0.225795
6585.000000,8.395033,4.645908,2.638382,0.839503,0.464591,0.263838
6586.000000,8.468042,4.678477,3.225717,0.846804,0.467848,0.322572
6587.000000,8.571089,4.862199,3.618395,0.857109,0.486220,0.361840
6588.000000,8.366334,4.696276,4.177227,0.836633,0.469628,0.417723
6589.000000,8.294838,4.819567,4.694318,0.829484,0.481957,0.469432
6590.000000,8.540996,4.871665,5.112978,0.854100,0.487167,0.511298
6591.000000,8.575317,4.803165,5.795913,0.857532,0.480317,0.579591
6592.000000,8.386167,4.742690,6.260408,0.838617,0.474269,0.626041
6593.000000,8.459796,4.608310,6.880355,0.845980,0.460831,0.688035
6594.000000,8.350109,4.584516,7.385065,0.835011,0.458452,0.738506
6595.000000,8.445826,4.713653,7.759669,0.844583,0.471365,0.775967
6596.000000,8.545266,4.772031,8.299699,0.854527,0.477203,0.829970
6597.000000,8.424504,4.735975,8.808548,0.842450,0.473598,0.880855
6598.000000,8.454798,4.834208,9.552318,0.845480,0.483421,0.955232
6599.000000,8.327253,4.851250,9.950276,0.832725,0.485125,0.995028
6600.000000,8.562055,5.127920,0.000000,0.856206,0.512792,0.000000
6601.000000,8.451723,5.183468,0.612015,0.845172,0.518347,0.061201
6602.000000,8.461125,5.110982,1.086853,0.846112,0.511098,0.108685
6603.000000,8.418362,5.167167,1.735499,0.841836,0.516717,0.173550
6604.000000,8.546472,5.197634,2.118233,0.854647,0.519763,0.211823
6605.000000,8.363106,5.350157,2.767473,0.836311,0.535016,0.276747
6606.000000,8.376472,5.359658,3.157392,0.837647,0.535966,0.315739
6607.000000,8.388393,5.401607,3.687496,0.838839,0.540161,0.368750
6608.000000,8.410761,5.317611,4.135127,0.841076,0.531761,0.413513
6609.000000,8.365724,5.399593,4.793220,0.836572,0.539959,0.479322
6610.000000,8.524201,5.190877,5.276986,0.852420,0.519088,0.527699
6611.000000,8.569915,5.205906,5.682256,0.856991,0.520591,0.568226
6612.000000,8.424490,5.227733,6.208288,0.842449,0.522773,0.620829
6613.000000,8.543753,5.418123,6.863763,0.854375,0.541812,0.686376
6614.000000,8.507793,5.376538,7.431889,0.850779,0.537654,0.743189
6615.000000,8.277102,5.155042,7.759260,0.827710,0.515504,0.775926
6616.000000,8.266278,5.201894,8.387060,0.826628,0.520189,0.838706
6617.000000,8.339273,5.125665,8.956799,0.833927,0.512566,0.895680
6618.000000,8.349469,5.356643,9.318332,0.834947,0.535664,0.931833
6619.000000,8.529219,5.406764,10.000000,0.852922,0.540676,1.000000
6620.000000,8.494835,5.926388,0.000000,0.849483,0.592639,0.000000
6621.000000,8.577231,5.875836,0.597864,0.857723,0.587584,0.059786
6622.000000,8.377186,5.803930,1.101237,0.837719,0.580393,0.110124
6623.000000,8.459056,5.854206,1.447068,0.845906,0.585421,0.144707
6624.000000,8.375468,5.768632,2.029672,0.837547,0.576863,0.202967
6625.000000,8.317672,5.675451,2.589384,0.831767,0.567545,0.258938
6626.000000,8.418982,5.651466,3.298882,0.841898,0.565147,0.329888
6627.000000,8.504814,5.862374,3.580903,0.850481,0.586237,0.358090
6628.000000,8.453832,5.798861,4.362885,0.845383,0.579886,0.436288
6629.000000,8.499265,5.813398,4.847625,0.849926,0.581340,0.484763
6630.000000,8.312135,5.636384,5.323232,0.831214,0.563638,0.532323
6631.000000,8.294204,5.668032,5.866741,0.829420,0.566803,0.586674
6632.000000,8.348590,5.830094,6.447602,0.834859,0.583009,0.644760
6633.000000,8.363097,5.700151,6.717862,0.836310,0.570015,0.671786
6634.000000,8.304357,5.651228,7.238203,0.830436,0.565123,0.723820
6635.000000,8.399580,5.732905,7.959967,0.839958,0.573290,0.795997
6636.000000,8.537971,5.879402,8.430728,0.853797,0.587940,0.843073
6637.000000,8.295508,5.855716,8.904051,0.829551,0.585572,0.890405
6638.000000,8.290205,5.897621,9.422595,0.829021,0.589762,0.942259
6639.000000,8.332079,5.906774,10.000000,0.833208,0.590677,1.000000
6640.000000,8.370201,6.269937,0.025146,0.837020,0.626994,0.002515
6641.000000,8.494771,6.177837,0.555793,0.849477,0.617784,0.055579
6642.000000,8.564048,6.240661,1.181735,0.856405,0.624066,0.118173
6643.000000,8.563211,6.242891,1.659222,0.856321,0.624289,0.165922
6644.000000,8.338561,6.390825,2.199185,0.833856,0.639082,0.219919
6645.000000,8.341223,6.383959,2.730138,0.834122,0.638396,0.273014
6646.000000,8.376393,6.210854,3.029041,0.837639,0.621085,0.302904
6647.000000,8.444857,6.466768,3.786195,0.844486,0.646677,0.378619
6648.000000,8.400791,6.327354,4.140904,0.840079,0.632735,0.414090
6649.000000,8.314652,6.310131,4.725316,0.831465,0.631013,0.472532
6650.000000,8.427978,6.458780,5.295967,0.842798,0.645878,0.529597
6651.000000,8.454454,6.198324,5.946260,0.845445,0.619832,0.594626
6652.000000,8.507214,6.434906,6.288726,0.850721,0.643491,0.628873
6653.000000,8.421725,6.322763,6.745504,0.842172,0.632276,0.674550
6654.000000,8.480891,6.443045,7.262223,0.848089,0.644305,0.726222
6655.000000,8.290416,6.391016,7.823116,0.829042,0.639102,0.782312
6656.000000,8.460167,6.377608,8.364814,0.846017,0.637761,0.836481
6657.000000,8.520572,6.331575,9.063895,0.852057,0.633158,0.906389
6658.000000,8.504198,6.432182,9.322156,0.850420,0.643218,0.932216
6659.000000,8.340055,6.186318,9.981710,0.834005,0.618632,0.998171
6660.000000,8.544198,6.831855,0.110436,0.854420,0.683185,0.011044
6661.000000,8.366477,6.791443,0.651230,0.836648,0.679144,0.065123
6662.000000,8.397626,6.933610,0.969466,0.839763,0.693361,0.096947
6663.000000,8.562779,6.865656,1.660839,0.856278,0.686566,0.166084
6664.000000,8.291426,6.839789,2.231907,0.829143,0.683979,0.223191
6665.000000,8.540117,6.698994,2.569589,0.854012,0.669899,0.256959
6666.000000,8.403154,6.738610,3.230526,0.840315,0.673861,0.323053
6667.000000,8.321425,6.793676,3.735773,0.832142,0.679368,0.373577
6668.000000,8.415397,6.917443,4.356171,0.841540,0.691744,0.435617
6669.000000,8.299962,6.908285,4.651688,0.829996,0.690828,0.465169
6670.000000,8.394045,6.694588,5.148181,0.839405,0.669459,0.514818
6671.000000,8.364140,6.792206,5.915658,0.836414,0.679221,0.591566
6672.000000,8.497415,6.991216,6.347075,0.849741,0.699122,0.634708
6673.000000,8.339489,6.787681,6.785211,0.833949,0.678768,0.678521
6674.000000,8.366261,6.896726,7.378150,0.836626,0.689673,0.737815
6675.000000,8.384871,6.731292,7.743833,0.838487,0.673129,0.774383
6676.000000,8.332264,6.718149,8.511193,0.833226,0.671815,0.851119
6677.000000,8.298684,6.912914,8.911261,0.829868,0.691291,0.891126
6678.000000,8.286330,6.940862,9.498831,0.828633,0.694086,0.949883
6679.000000,8.337609,6.966741,9.856397,0.833761,0.696674,0.985640
6680.000000,8.326890,7.448015,0.066119,0.832689,0.744801,0.006612
6681.000000,8.354507,7.230113,0.639393,0.835451,0.723011,0.063939
6682.000000,8.362220,7.272331,1.057704,0.836222,0.727233,0.105770
6683.000000,8.550598,7.224278,1.662886,0.855060,0.722428,0.166289
6684.000000,8.443939,7.344879,2.182341,0.844394,0.734488,0.218234
6685.000000,8.568155,7.282907,2.519047,0.856816,0.728291,0.251905
6686.000000,8.551436,7.421775,3.138311,0.855144,0.742177,0.313831
6687.000000,8.444187,7.445983,3.770431,0.844419,0.744598,0.377043
6688.000000,8.553651,7.345319,4.145288,0.855365,0.734532,0.414529
6689.000000,8.465157,7.341809,4.766715,0.846516,0.734181,0.476672
6690.000000,8.395785,7.258841,5.253503,0.839578,0.725884,0.525350
6691.000000,8.481342,7.462932,5.787366,0.848134,0.746293,0.578737
6692.000000,8.315338,7.341480,6.406198,0.831534,0.734148,0.640620
6693.000000,8.393535,7.430483,6.844383,0.839353,0.743048,0.684438
6694.000000,8.339334,7.461942,7.237120,0.833933,0.746194,0.723712
6695.000000,8.428913,7.276492,7.758021,0.842891,0.727649,0.775802
6696.000000,8.421979,7.368283,8.486390,0.842198,0.736828,0.848639
6697.000000,8.498342,7.440355,8.918808,0.849834,0.744036,0.891881
6698.000000,8.462639,7.392720,9.448914,0.846264,0.739272,0.944891
6699.000000,8.451751,7.509657,9.903019,0.845175,0.750966,0.990302
6700.000000,8.549191,7.753723,0.000000,0.854919,0.775372,0.000000
6701.000000,8.354151,7.934642,0.409861,0.835415,0.793464,0.040986
6702.000000,8.541794,7.998490,1.100652,0.854179,0.799849,0.110065
6703.000000,8.407920,8.031460,1.683394,0.840792,0.803146,0.168339
6704.000000,8.420836,7.958486,2.126399,0.842084,0.795849,0.212640
6705.000000,8.448824,7.841361,2.619606,0.844882,0.784136,0.261961
6706.000000,8.287828,7.849689,3.219735,0.828783,0.784969,0.321974
6707.000000,8.564173,8.040968,3.701807,0.856417,0.804097,0.370181
6708.000000,8.454723,7.795491,4.272203,0.845472,0.779549,0.427220
6709.000000,8.285471,7.826743,4.790009,0.828547,0.782674,0.479001
6710.000000,8.361151,7.752583,5.367959,0.836115,0.775258,0.536796
6711.000000,8.361157,7.756770,5.655196,0.836116,0.775677,0.565520
6712.000000,8.342661,7.793058,6.402411,0.834266,0.779306,0.640241
6713.000000,8.364742,7.990957,6.739109,0.836474,0.799096,0.673911
6714.000000,8.418804,7.954117,7.416418,0.841880,0.795412,0.741642
6715.000000,8.452988,8.028891,7.809008,0.845299,0.802889,0.780901
6716.000000,8.419069,8.015998,8.287756,0.841907,0.801600,0.828776
6717.000000,8.280807,7.810517,8.989375,0.828081,0.781052,0.898938
6718.000000,8.345225,7.796918,9.460674,0.834523,0.779692,0.946067
6719.000000,8.456926,7.815334,9.937060,0.845693,0.781533,0.993706
6720.000000,8.456913,8.561812,0.055182,0.845691,0.856181,0.005518
6721.000000,8.510391,8.378993,0.454396,0.851039,0.837899,0.045440
6722.000000,8.406611,8.518042,1.038831,0.840661,0.851804,0.103883
6723.000000,8.530545,8.575402,1.443798,0.853054,0.857540,0.144380
6724.000000,8.277498,8.310397,2.068748,0.827750,0.831040,0.206875
6725.000000,8.304540,8.538105,2.480994,0.830454,0.853810,0.248099
6726.000000,8.362882,8.321483,3.294170,0.836288,0.832148,0.329417
6727.000000,8.474573,8.551167,3.833367,0.847457,0.855117,0.383337
6728.000000,8.420136,8.337153,4.113809,0.842014,0.833715,0.411381
6729.000000,8.333553,8.486924,4.591720,0.833355,0.848692,0.459172
6730.000000,8.279377,8.455203,5.308018,0.827938,0.845520,0.530802
6731.000000,8.473241,8.380594,5.886088,0.847324,0.838059,0.588609
6732.000000,8.431671,8.296463,6.409610,0.843167,0.829646,0.640961
6733.000000,8.564127,8.282117,6.807795,0.856413,0.828212,0.680780
6734.000000,8.417110,8.309412,7.484540,0.841711,0.830941,0.748454
6735.000000,8.352889,8.510424,7.948735,0.835289,0.851042,0.794874
6736.000000,8.452014,8.323835,8.332854,0.845201,0.832383,0.833285
6737.000000,8.278110,8.339172,8.898561,0.827811,0.833917,0.889856
6738.000000,8.526256,8.378861,9.554091,0.852626,0.837886,0.955409
6739.000000,8.401929,8.511011,10.000000,0.840193,0.851101,1.000000
6740.000000,8.338897,9.061792,0.038471,0.833890,0.906179,0.003847
6741.000000,8.521251,8.995238,0.502300,0.852125,0.899524,0.050230
6742.000000,8.335182,8.811590,1.063848,0.833518,0.881159,0.106385
6743.000000,8.575892,9.022540,1.524425,0.857589,0.902254,0.152442
6744.000000,8.524380,9.032311,2.036306,0.852438,0.903231,0.203631
6745.000000,8.267676,8.826788,2.750728,0.826768,0.882679,0.275073
6746.000000,8.527336,8.882698,3.090062,0.852734,0.888270,0.309006
6747.000000,8.513536,9.085601,3.772359,0.851354,0.908560,0.377236
6748.000000,8.454393,8.866107,4.218657,0.845439,0.886611,0.421866
6749.000000,8.336898,9.044635,4.701146,0.833690,0.904464,0.470115
6750.000000,8.526431,8.909982,5.365521,0.852643,0.890998,0.536552
6751.000000,8.368416,8.928463,5.825944,0.836842,0.892846,0.582594
6752.000000,8.285354,9.088907,6.339033,0.828535,0.908891,0.633903
6753.000000,8.423522,9.054545,6.957609,0.842352,0.905455,0.695761
6754.000000,8.428082,9.082293,7.230970,0.842808,0.908229,0.723097
6755.000000,8.298913,8.977933,7.848652,0.829891,0.897793,0.784865
6756.000000,8.409755,8.893078,8.390966,0.840976,0.889308,0.839097
6757.000000,8.522941,8.976887,9.104425,0.852294,0.897689,0.910442
6758.000000,8.511646,8.875895,9.399267,0.851165,0.887589,0.939927
6759.000000,8.369231,9.055766,9.850722,0.836923,0.905577,0.985072
6760.000000,8.335847,9.601553,0.044178,0.833585,0.960155,0.004418
6761.000000,8.334794,9.384993,0.640827,0.833479,0.938499,0.064083
6762.000000,8.545397,9.396673,1.027530,0.854540,0.939667,0.102753
6763.000000,8.526714,9.559266,1.678079,0.852671,0.955927,0.167808
6764.000000,8.426863,9.603647,2.050300,0.842686,0.960365,0.205030
6765.000000,8.312633,9.539600,2.644007,0.831263,0.953960,0.264401
6766.000000,8.533027,9.341419,3.266429,0.853303,0.934142,0.326643
6767.000000,8.355777,9.522586,3.538988,0.835578,0.952259,0.353899
6768.000000,8.455657,9.542296,4.169079,0.845566,0.954230,0.416908
6769.000000,8.331182,9.485568,4.842060,0.833118,0.948557,0.484206
6770.000000,8.365331,9.395517,5.193348,0.836533,0.939552,0.519335
6771.000000,8.562884,9.429245,5.632717,0.856288,0.942925,0.563272
6772.000000,8.510005,9.536613,6.198495,0.851000,0.953661,0.619850
6773.000000,8.574180,9.507809,6.842351,0.857418,0.950781,0.684235
6774.000000,8.383859,9.599581,7.287567,0.838386,0.959958,0.728757
6775.000000,8.353401,9.354446,7.976564,0.835340,0.935445,0.797656
6776.000000,8.451226,9.508126,8.332149,0.845123,0.950813,0.833215
6777.000000,8.468790,9.557513,8.902491,0.846879,0.955751,0.890249
6778.000000,8.516215,9.425934,9.555202,0.851621,0.942593,0.955520
6779.000000,8.273810,9.489841,10.000000,0.827381,0.948984,1.000000
6780.000000,8.573025,9.931080,0.000000,0.857302,0.993108,0.000000
6781.000000,8.283046,10.000000,0.547970,0.828305,1.000000,0.054797
6782.000000,8.384769,9.877717,1.193716,0.838477,0.987772,0.119372
6783.000000,8.430595,9.931451,1.531647,0.843060,0.993145,0.153165
6784.000000,8.348641,10.000000,2.241041,0.834864,1.000000,0.224104
6785.000000,8.533693,9.987489,2.734684,0.853369,0.998749,0.273468
6786.000000,8.396770,9.921781,3.310552,0.839677,0.992178,0.331055
6787.000000,8.359122,9.944334,3.838850,0.835912,0.994433,0.383885
6788.000000,8.305451,10.000000,4.348151,0.830545,1.000000,0.434815
6789.000000,8.424777,9.842902,4.697387,0.842478,0.984290,0.469739
6790.000000,8.298390,9.973533,5.354745,0.829839,0.997353,0.535475
6791.000000,8.401698,9.978503,5.807407,0.840170,0.997850,0.580741
6792.000000,8.446850,10.000000,6.255270,0.844685,1.000000,0.625527
6793.000000,8.522633,10.000000,6.779115,0.852263,1.000000,0.677911
6794.000000,8.356356,9.956149,7.407166,0.835636,0.995615,0.740717
6795.000000,8.336046,10.000000,7.918393,0.833605,1.000000,0.791839
6796.000000,8.553689,9.856759,8.371351,0.855369,0.985676,0.837135
6797.000000,8.270360,9.928080,9.061686,0.827036,0.992808,0.906169
6798.000000,8.274719,9.979836,9.352916,0.827472,0.997984,0.935292
6799.000000,8.394792,10.000000,10.000000,0.839479,1.000000,1.000000
6800.000000,9.022134,0.000000,0.140336,0.902213,0.000000,0.014034
6801.000000,9.013451,0.000000,0.503094,0.901345,0.000000,0.050309
6802.000000,9.079584,0.024128,1.117804,0.907958,0.002413,0.111780
6803.000000,8.921169,0.000000,1.649545,0.892117,0.000000,0.164955
6804.000000,8.981418,0.000424,2.144428,0.898142,0.000042,0.214443
6805.000000,8.855248,0.092823,2.773104,0.885525,0.009282,0.277310
6806.000000,9.070875,0.000000,3.128212,0.907087,0.000000,0.312821
6807.000000,9.044759,0.030037,3.699341,0.904476,0.003004,0.369934
6808.000000,9.082097,0.011376,4.215244,0.908210,0.001138,0.421524
6809.000000,8.802743,0.000000,4.581291,0.880274,0.000000,0.458129
6810.000000,9.077867,0.000000,5.253230,0.907787,0.000000,0.525323
6811.000000,9.056438,0.034499,5.824053,0.905644,0.003450,0.582405
6812.000000,8.883116,0.105445,6.210262,0.888312,0.010544,0.621026
6813.000000,8.806258,0.000000,6.768759,0.880626,0.000000,0.676876
6814.000000,8.878625,0.053846,7.279313,0.887862,0.005385,0.727931
6815.000000,9.003155,0.000000,7.783327,0.900316,0.000000,0.778333
6816.000000,8.950154,0.133230,8.534600,0.895015,0.013323,0.853460
6817.000000,9.095396,0.047520,9.002889,0.909540,0.004752,0.900289
6818.000000,8.986849,0.038785,9.362249,0.898685,0.003878,0.936225
6819.000000,8.961181,0.000000,9.981854,0.896118,0.000000,0.998185
6820.000000,8.954821,0.408967,0.000000,0.895482,0.040897,0.000000
6821.000000,8.809510,0.677790,0.405851,0.880951,0.067779,0.040585
6822.000000,8.871113,0.649882,1.047172,0.887111,0.064988,0.104717
6823.000000,8.832306,0.489757,1.457643,0.883231,0.048976,0.145764
6824.000000,8.852700,0.384852,2.085756,0.885270,0.038485,0.208576
6825.000000,9.044201,0.553464,2.665162,0.904420,0.055346,0.266516
6826.000000,8.852816,0.477019,3.266919,0.885282,0.047702,0.326692
6827.000000,8.817218,0.639347,3.679060,0.881722,0.063935,0.367906
6828.000000,9.053836,0.468844,4.159635,0.905384,0.046884,0.415963
6829.000000,9.026823,0.616315,4.651467,0.902682,0.061631,0.465147
6830.000000,9.096696,0.395102,5.126896,0.909670,0.039510,0.512690
6831.000000,8.977528,0.596655,5.935017,0.897753,0.059665,0.593502
6832.000000,8.917351,0.376408,6.348283,0.891735,0.037641,0.634828
6833.000000,8.880957,0.505141,6.838464,0.888096,0.050514,0.683846
6834.000000,8.809846,0.521889,7.345154,0.880985,0.052189,0.734515
6835.000000,9.014488,0.572316,7.795331,0.901449,0.057232,0.779533
6836.000000,8.854570,0.447686,8.319669,0.885457,0.044769,0.831967
6837.000000,8.997015,0.682452,8.995403,0.899701,0.068245,0.899540
6838.000000,8.981057,0.497872,9.414499,0.898106,0.049787,0.941450
6839.000000,9.077181,0.674422,9.998982,0.907718,0.067442,0.999898
6840.000000,8.881116,1.137933,0.000000,0.888112,0.113793,0.000000
6841.000000,9.031238,1.153352,0.407864,0.903124,0.115335,0.040786
6842.000000,9.097956,1.205951,1.190543,0.909796,0.120595,0.119054
6843.000000,8.946116,0.972444,1.604845,0.894612,0.097244,0.160485
6844.000000,8.922084,0.959773,2.081161,0.892208,0.095977,0.208116
6845.000000,8.999123,0.917131,2.578974,0.899912,0.091713,0.257897
6846.000000,8.795093,1.131420,3.202324,0.879509,0.113142,0.320232
6847.000000,8.809265,1.199391,3.533459,0.880926,0.119939,0.353346
6848.000000,8.975777,1.139906,4.301441,0.897578,0.113991,0.430144
6849.000000,8.800301,1.180973,4.868985,0.880030,0.118097,0.486898
6850.000000,8.966755,1.046974,5.119432,0.896675,0.104697,0.511943
6851.000000,8.966933,1.024014,5.875623,0.896693,0.102401,0.587562
6852.000000,8.917016,1.110604,6.189918,0.891702,0.111060,0.618992
6853.000000,8.831459,0.938856,6.698587,0.883146,0.093886,0.669859
6854.000000,8.960420,1.145463,7.403288,0.896042,0.114546,0.740329
6855.000000,8.971038,1.109671,7.844099,0.897104,0.110967,0.784410
6856.000000,8.903775,0.993980,8.488034,0.890377,0.099398,0.848803
6857.000000,8.840518,0.898850,8.977746,0.884052,0.089885,0.897775
6858.000000,9.087068,1.087181,9.563028,0.908707,0.108718,0.956303
6859.000000,9.001934,1.051822,10.000000,0.900193,0.105182,1.000000
6860.000000,9.049717,1.492021,0.000000,0.904972,0.149202,0.000000
6861.000000,8.860124,1.563844,0.647915,0.886012,0.156384,0.064792
6862.000000,8.898486,1.539305,1.166432,0.889849,0.153931,0.116643
6863.000000,8.952223,1.590142,1.692885,0.895222,0.159014,0.169288
6864.000000,8.944377,1.636281,1.974414,0.894438,0.163628,0.197441
6865.000000,8.845884,1.548750,2.629949,0.884588,0.154875,0.262995
6866.000000,9.094442,1.727574,3.268799,0.909444,0.172757,0.326880
6867.000000,8.889136,1.725483,3.744002,0.888914,0.172548,0.374400
6868.000000,8.913560,1.642634,4.057849,0.891356,0.164263,0.405785
6869.000000,8.835628,1.683059,4.782813,0.883563,0.168306,0.478281
6870.000000,8.904483,1.579158,5.391098,0.890448,0.157916,0.539110
