Node Number,x,y,z,field value
4754,554.6097034264972,82.4705728484464,477.8614641434101,961.9719735291092
4755,375.6454148077714,754.2143432125389,657.7115440857561,629.7907353177986
4756,812.3557390550668,53.87076645481515,475.25802717852616,755.9784623162103
4757,205.93907305051061,957.9902000003091,505.33420357208905,596.1785114991244
4758,700.7022586878892,755.4320572152203,274.0886415248092,632.4826045086163
4759,267.93895438105983,605.025534181803,449.9200725217799,898.5121811425361
4760,486.42737427627924,609.795107489705,785.6676256329716,591.5548975479167
4761,364.44644205908384,738.7703040444537,656.9474807973902,645.0320875418049
4762,772.0911754411748,15.380993203132354,615.5436377158413,711.1340302735155
4763,913.242895063437,100.50576863168847,2.0935380555969774,779.9250439694829
4764,949.0974907595917,131.65916633392825,566.239180702251,585.694081588294
4765,893.7790823458176,926.7382138682891,636.7112028815797,262.3395564723296
4766,928.4050265281451,594.7200828106825,960.4719653273211,236.44814496416598
4767,880.5861076598004,695.3425579083947,274.0256505976818,543.6849643674457
4768,56.46924793251284,42.2665030371091,893.298130374293,802.6056366329856
4769,474.5986860468956,111.84554842686045,294.4082823552062,1129.0969970323406
4770,692.5149328862539,560.494782312979,751.4121675911919,533.2007851624808
4771,664.222380892717,452.4975433837828,965.2486535176498,442.63866999868856
4772,585.7615076435567,718.4756702453252,320.9339985850528,717.7038364843822
4773,553.3361869476694,101.88606071056827,805.6784825010081,715.9942530081452
4774,35.987179071890864,565.6668427263635,965.9220687442307,578.7379924317488
4775,409.6634865495791,751.3610725321149,956.4330655862857,415.27785163867406
4776,170.16838176700065,576.7512279294679,446.062473177259,949.971308189499
4777,372.6499148026423,634.980725180914,185.89752120742787,939.3250121556326
4778,271.0239084499406,317.33109298304305,588.2860030412116,977.4121223855361
4779,618.2040016768198,429.5715174956097,767.7880391153819,623.4138340702555
4780,719.896727870728,391.15692494578326,753.6191525400167,585.4919988581764
4781,720.0438213206221,524.5711016320255,473.16671244161955,689.9599101628668
4782,466.2104699719124,766.2526349209701,555.9180641016005,643.4400542503511
4783,24.92807383718343,142.35350277836622,689.4651754774465,994.2353631799847
4784,430.11562870676147,487.84736030130705,804.7517963766592,663.9765287752914
4785,787.5816883546398,693.7439427557986,928.3612138320653,297.46325704364426
4786,324.4365591666906,12.465154765828546,448.75490831610654,1144.7930246265885
4787,790.9795218751984,778.9881995368736,726.8139673615054,371.75926800144543
4788,926.9311836320078,65.02756562410738,694.2304823495429,538.776454773707
4789,934.9452793117742,332.94599535717884,275.3892577753928,668.7254801997972
4790,334.1356259089692,464.7631335887618,600.2033672124684,869.2895551166692
4791,65.12363880545912,385.48310012913856,109.5232246022937,1292.687094702083
4792,871.1988458012212,796.9949160825707,801.2834841849027,271.7141368396842
4793,282.86342414948774,163.88664306164878,581.8911442508272,1031.2504139403522
4794,73.56900214365936,25.879566899898563,430.9251806580022,1260.758788927546
4795,536.5508485729653,90.93369439584097,702.3046917854344,810.209305213981
4796,403.84157729893775,909.227800491378,757.916231337284,447.9962938118324
4797,897.9227540282884,614.8406898855068,566.0652198727635,472.0122017564818
4798,220.81996821308215,576.2061679005164,35.014427456681815,1080.6218872379477
4799,151.94868090804658,94.37840085634231,777.1934732367375,901.1722020894199
4800,999.0011763746863,990.1689934006996,855.3655436436492,52.44964343566471
4801,814.7586325378705,306.0736959851479,482.6945780590084,703.4421178511336
4802,885.0583912376514,820.4925470419965,81.89067661661875,489.0386029813783
4803,306.68083782774056,253.97046287844404,869.0755030368402,742.7310779151567
4804,840.355147111744,788.6511314708844,76.03207012030799,543.7174180455384
4805,430.5263289185119,269.34416004989293,974.603542902617,599.7068239724899
4806,98.59849283082012,841.4708145808094,847.9027914245947,500.04582667965315
4807,366.69966253253637,309.4464111945566,138.1767126178317,1199.3661323408714
4808,780.175771931247,907.4541661436317,593.4715321494621,362.88639670698353
4809,797.9570854662749,576.7312964691934,541.1589064750397,575.2041282557504
4810,20.82022309300635,882.3654778059123,834.5240509388498,484.0102842613028
4811,22.478982146986404,283.46207336201536,959.2355379330202,698.1898828339909
4812,187.4235652650966,76.73227564863538,218.1765783789795,1400.999035431082
4813,449.61467139814994,860.2699518540757,265.5485400256327,692.3374507424818
4814,770.7020498363644,854.5709313729311,699.0101014845432,352.24880923607634
4815,243.14137586767447,674.3458914909597,559.4999590817854,789.343602024584
4816,830.238920725018,499.99831544203266,651.7549409688688,530.746061475731
4817,153.34603942304082,694.0957177279706,758.2159095192457,659.3694022716209
4818,397.4769352213802,614.1791730449144,632.0167473345199,731.9116574690621
4819,427.6917360250189,576.8817626904356,87.95664191940556,975.1863305385971
4820,575.0014918817377,217.12792792088197,870.8898483194166,632.7478083380056
4821,440.18664327380384,940.4252686414937,942.5589212955906,296.3357052844906
4822,682.547159460859,123.13306843603932,260.49835129717616,957.8118927179772
4823,12.174528401454388,394.59225842895506,868.5780533147941,744.5987145348148
4824,519.9575984461253,884.2866208113919,679.3880341428229,468.28310893851653
4825,983.3709521880328,460.83509252102584,428.5613306997157,531.1859183380686
4826,516.6304261615473,245.69614160382113,609.1400127310732,863.025684511039
4827,8.700899307477306,161.26520484286823,274.9555988732364,1379.8068624406742
4828,528.7193347218999,621.4770277245004,583.5426808713764,695.5391949796542
4829,961.950837627615,183.40871511712288,350.02731182811476,658.7287682726089
4830,141.13496729362652,45.049610652635685,75.28268542937167,1532.5034828214996
4831,273.6956774693494,179.57294935909252,231.55494173154324,1297.7185369256676
4832,838.8067826275525,604.981698115588,807.5797393948683,386.5162526938275
4833,11.89962490204788,407.1887524791001,707.9074246149788,881.9362517179812
4834,987.365715578202,66.31861902370939,57.925494405229536,707.3998875470353
4835,832.618007636276,768.2596386384989,271.6451965834865,533.6662845968947
4836,808.6937248785416,967.0599290197852,219.1537846777807,419.145673493942
4837,911.8731541651064,746.7322782517815,979.7125176774039,166.0530059622331
4838,941.2471099826067,323.30094304327525,883.8624777344023,367.6385530087648
4839,228.24996857348467,461.14466144400023,780.7138722096728,763.6619508915456
4840,746.1944744506857,761.5880979853695,788.7819181139732,372.41139548545584
4841,757.3424255662454,69.6365052918092,880.9081295686931,534.8904310949456
4842,16.34176908152485,955.1011883604741,61.12743822886279,741.4893888562784
4843,625.6152419338285,849.0263931834879,406.33790191395656,568.484771210592
4844,875.2881332631206,752.7832776712042,963.5527162117302,194.94026202946452
4845,940.1884984804698,495.5730930969214,488.2180357717028,529.1099333730097
4846,166.08002847333847,587.0574990976278,785.7290831775883,703.9031763699187
4847,146.4819072303827,380.61769853170625,795.4437685710488,804.7839934482347
4848,643.416216032981,81.40418822683793,534.9891198484087,857.9556852670253
4849,343.0679575019736,340.65616656691225,739.9619883812791,814.7803589802287
4850,365.0106806729545,289.6236089166315,441.4155555442816,1056.8412824614
4851,78.99327453814652,319.63615564836977,312.74171461634893,1244.5756293720983
4852,946.1681079358391,86.92375667343666,82.64380959217243,744.9442791982128
4853,859.7450554335824,996.8107227630445,807.0247565152706,154.63687233427686
4854,587.1988012062976,94.15115614475123,590.8444083173756,860.3739976454909
4855,712.3170754461476,39.98583470724637,613.5158662084344,757.7292540902882
4856,157.36260304627547,149.2514296009767,434.86321196783416,1212.7366761395574
4857,826.3686984074468,390.0542782767388,937.2900584286938,389.66157524214486
4858,970.0756608383839,377.8985847663576,863.3792073301346,346.1762344103777
4859,715.5903427582542,604.3380461597342,432.5283531773288,666.9987832828499
4860,184.68883017992553,654.1991337348347,944.5595995664074,534.9491274532827
4861,854.7086959240627,12.448110356591213,236.21883760222983,811.8464142453763
4862,346.62982871739933,688.8387314146776,314.1271806887538,866.0216453980979
4863,466.4967104263009,333.06664917201755,471.63818022006376,956.3937218698652
4864,608.7909254742344,415.89756542967314,635.0316709115613,725.6156472054619
4865,448.0773150128255,521.0099232029801,657.4761206564121,747.6324249476617
4866,843.6062211286652,471.94680012265655,941.7937794039375,349.0987915940243
4867,88.37046089203304,90.6111996224912,457.82368335673794,1223.6870868105384
4868,743.9297305109679,360.00512984795853,247.70751458627294,835.9014007586073
4869,57.54047134008733,895.0208298841416,319.0589777415331,746.7536183154344
4870,692.2199487700593,395.71594377515794,839.0506732815248,541.2017555215518
4871,407.18750819831183,919.4494994249121,904.1838484651958,346.3759903588782
4872,873.7436012745129,789.4691345828065,543.9526844190575,401.54352498176263
4873,767.0036428963839,549.2552513686715,336.1567936875407,697.1966468576012
4874,785.4002048614102,612.3239789179969,690.759922953546,486.68443929281716
4875,12.697879532767132,157.4434035875104,955.0783465687705,730.6323837111224
4876,496.22002906028763,114.93956812897999,981.4320995734842,592.9471614422455
4877,533.1505301184968,908.5106806843063,153.47448341805793,634.1676091740042
4878,272.4324133412957,311.74025489189796,526.7840440658456,1028.6820791173295
4879,165.42403200270817,754.0296953231717,980.219779092033,450.98362722366915
4880,474.0341234836555,639.0840177485203,411.97195642665696,802.6609672629181
4881,347.6441636906644,95.83923769800973,723.511675362634,890.2840662080857
4882,590.5480994282725,626.4301684761614,816.7705542102891,511.97616365135036
4883,190.6366620819121,694.5209102386825,666.7968333218091,717.1957088776745
4884,732.9952331465807,729.2027262919379,955.0049128103708,291.1853456166898
4885,236.6920630530014,204.53506966298607,29.174167363173133,1384.5045339724545
4886,906.7031065914418,957.9005988416974,652.5170861437673,227.13309900133777
4887,826.1524715523235,344.7785486967395,259.900489668086,766.5101671443107
4888,945.7752885961896,19.332487420922195,864.6668563381644,417.078400013115
4889,138.47828475713774,896.0732959730971,222.38341109924465,765.1007930359732
4890,959.3593702229446,312.8551845591383,230.35315948796287,663.6424829960517
4891,845.336060879386,165.2397063457871,398.76328270013914,749.5217369414506
4892,358.8319061096691,444.1275453102688,530.1637872359379,919.528719845827
4893,396.21843557594735,23.253337310200074,932.2844781215764,685.4299750237761
4894,653.5321240306943,178.6186506376296,656.8243416818071,755.0597595892116
4895,139.7267180217653,537.6598139464834,811.3265829390962,715.3976369613385
4896,963.808897896349,70.42733780659927,464.8480999461773,626.3170203104892
4897,978.8205942573295,218.27622403074477,819.1446859437888,403.79721849145517
4898,720.2503665053379,507.35903519652624,357.58426403286217,747.8738633818557
4899,697.1058247212459,826.5883374490905,639.4042141829074,442.48255541621006
4900,104.23136722144378,84.58632443718184,394.8551035059309,1281.6355445245697
4901,215.11059648558052,252.9602169300331,12.691777132400993,1366.385351788047
4902,839.2112435478608,618.717861119976,448.8428328646691,563.5422693718178
4903,44.42878327375788,245.41613055033662,324.92287416271324,1289.0772273134
4904,392.4364569257467,153.4972085213351,158.81944083912757,1248.3605553438874
4905,222.71941906041326,353.34528508708985,682.0179252822286,898.9309328358682
4906,574.7326990254446,710.4119686194132,985.1491768231386,354.98715296524074
4907,870.6194336155711,647.4989880391469,16.262401492611712,613.5585786986051
4908,478.38201668353076,789.7700056777549,409.649838343648,688.5361832823968
4909,904.1763892510334,569.9626614429767,741.8664230588457,397.6237937576118
4910,379.2324887937304,469.1411861663848,97.06860787147286,1087.6743361533302
4911,508.46797710438005,671.8879986323578,975.1338676875549,409.9409210848189
4912,395.61997523948656,694.3206119001411,56.61133722925338,897.5592857402409
4913,608.5613782896795,696.2704300047138,326.0181512223117,718.160203684326
4914,146.4855461736011,743.9273161049634,336.6555130761072,869.0922464020191
4915,168.43061425462213,926.7270125242379,906.218585141614,391.61726813066207
4916,330.74694560284536,733.0842286172995,560.0336969097297,718.6618637636402
4917,530.0403689281264,48.76395181139126,239.65170998333573,1114.9431071422318
4918,253.77858861943847,876.1026878401731,665.1678115001336,569.7875173192588
4919,110.08624785014564,674.9633502548128,3.296121132428609,1014.7943132133852
4920,614.5641794973578,303.0262001083515,491.9736054392423,855.1487559530134
4921,116.18761526025479,417.09612529066186,633.0510860813419,931.7276009970079
4922,898.0595922829687,42.54166442066132,88.23027338233302,795.2986707433723
4923,655.4016317214456,47.660597488836,706.0996341799826,734.111997296104
4924,56.089456401369866,402.84810919977974,374.7226680630651,1145.6473932966142
4925,78.81019714146487,432.5527009053653,715.4571144404649,858.9272250114881
4926,698.5710670762088,369.4767432866367,897.600658146836,502.77385521018255
4927,691.851170237804,342.5729443364007,375.6027458375636,840.1437553968717
4928,225.07395142935437,396.462386755128,62.83856444861824,1238.478379304799
4929,863.570040203464,967.9518141456135,994.7559271197359,63.99055917444639
4930,669.3590672183221,618.4555178160651,866.5943585193214,441.10136658959414
4931,297.26041024377656,649.9990064226699,481.8179497776246,836.7033388446185
4932,900.0512054628623,321.26935106431,947.7922118066539,352.721251661613
