Node Number,x,y,z,field value
2710,25.67246157269082,15.307073501393083,22.525289908597838,27.690389181727532
2711,24.442192863920877,35.636786611140366,14.463741027444282,19.547517960791197
2712,3.305654910845348,6.032479932557151,23.381410713106405,40.74496712258647
2713,11.064025276214927,5.139893423583941,25.122784251224143,37.189037874729664
2714,31.13187097738575,25.923380513152225,17.632387653447672,20.934499016822002
2715,13.742520294882672,34.15584803921397,29.41354952194387,17.993635820554523
2716,4.07596725708101,37.246181349481084,7.109390696834597,26.980202361604015
2717,34.08420248808197,22.96000035248392,25.036362470601482,16.995392130062932
2718,28.641033472123706,19.771884192809466,33.84039859370586,16.574402357327827
2719,20.755037666861583,27.01551110412521,15.375869931556174,27.740435682395287
2720,31.563522209144036,9.871157961722275,34.98133110397437,16.977988446049437
2721,0.21612208729514748,20.207369483490652,28.019159532436966,30.570798997815515
2722,39.592379918149014,16.72025030004562,13.490149695650322,20.07164215701907
2723,9.073691562917405,29.35188562417864,15.070747361989575,30.89748984699635
2724,26.06952617798667,7.7209627057727825,23.251962304606817,29.341746108214508
2725,22.645940904178048,11.637537718826145,13.14778117912963,36.46180292682844
2726,15.695789714899533,11.392534250352067,12.594022260390583,41.9924428898799
2727,31.365061483274328,13.17902423141787,23.535599183583074,23.748450468731512
2728,37.037379601684236,3.241449868992965,3.7980240817212207,27.744814762065843
2729,27.64429965887786,26.422100653209426,4.7795935928356625,26.579234381706044
2730,39.34787949754684,36.12861032660706,5.541396026608325,11.412144325050406
2731,21.351669537236468,37.98259378776371,27.98711925339548,13.330675522776055
2732,8.010414725257293,17.28172282132498,33.72030941350228,26.388922148437587
2733,32.85533459120047,1.7392252117743112,12.020232279211598,30.088927487305426
2734,9.297480027666097,21.211848527346348,3.494243004993711,41.69514423793054
2735,20.241616863473713,30.87330893177836,30.46067619326419,17.25561255068518
2736,39.195993037560335,34.903305495915696,27.301972964444925,5.956761058199227
2737,6.517106045344203,11.609333101362619,32.326369155248805,30.156659206873123
2738,13.17270902739969,16.75881868064828,15.533504265052155,38.74173808422462
2739,0.40977145218818123,9.258969825084712,7.1913420843723985,53.38645031646658
2740,39.41938920863731,28.141817457250518,30.20958140590436,8.034256960350667
2741,28.16159346366551,23.26774780263505,36.580867944816156,13.419836483937289
2742,6.258444085809574,8.86180420838992,34.84158965252372,28.625668470748195
2743,14.2059920856323,18.81638246823728,17.588156471776188,35.70281016950475
2744,27.67877413966488,0.6663237622026097,20.61975212834888,30.595775680668545
2745,29.838850046584074,38.56471308384827,14.551742206206955,14.231628149646518
2746,21.75497353544285,27.056920493234735,1.9372424684068523,30.345016668378726
2747,32.841727812296554,27.60648430338798,13.507418306504654,20.137846479767127
2748,38.45968421650409,14.807774398646574,2.614421834597538,23.822552041389812
2749,5.9726034062940725,36.40097137652966,27.4652884050776,19.127641487001128
2750,5.971463303565145,10.652668402336424,0.5106802987576264,52.89438902171154
2751,33.144371348783274,28.193287022222385,21.321728221312284,16.660814325810115
2752,26.554623066044098,33.56785203813088,38.05833267785505,7.842608750452193
2753,36.50086553151861,15.312922058572557,4.164026720991489,25.316027750224144
2754,37.82243102446857,13.423150139363749,5.213757755110846,24.646273785623364
2755,23.16433366740894,5.570472906314072,20.5156579042198,33.676698575517534
2756,7.551102452797918,32.67466202054488,13.013685043015965,29.144925230448663
2757,10.223168500861725,10.521250293812345,31.810432119527974,30.08707797479061
2758,10.248102712873145,1.2068328637862713,13.518768199836227,48.11028391986862
2759,28.150726309506403,7.657401994730315,6.546177119264782,35.21823351344736
2760,21.366916797994733,1.1007551595195553,24.915389599872057,32.276224659472284
2761,36.312305979825126,10.955474555764692,26.338718331544747,18.940054499715522
2762,18.97599384942599,4.924775501683256,29.203119641725056,29.943915930909462
2763,0.4172614316152279,12.671324557187056,10.410667697741864,48.7124235502251
2764,34.29193164089242,9.636983418569955,13.51322850163677,27.01981173317791
2765,18.308026240887646,34.43901370851699,18.16102148147669,22.09340137098659
2766,17.787449198707428,5.013967503363639,39.651402809087784,21.37063512936107
2767,26.030008552514445,14.957018331696673,1.4515978697921694,35.06096227882817
2768,5.460248449100704,17.706261328605315,27.220608224392052,32.18873613592782
2769,14.116924829001709,16.965350497847705,20.755876487803803,34.820110829481536
2770,10.475130360417172,26.18841715372097,4.119162577718449,36.61236225939716
2771,31.956263692657906,4.694444627018686,39.44472374538368,14.135625153487226
2772,15.979896130315572,2.196139007602498,18.397821562107136,40.64972906131048
2773,28.35287465720192,27.123677508606857,37.278098539776515,10.994840519307623
2774,16.38820073911365,30.321896342853968,2.438763296683031,30.563848237665518
2775,27.96823851704349,37.33320706226154,8.53486374220144,17.69537837436421
2776,30.224594435660592,8.991720335926644,35.91137433534019,17.32600353545878
2777,22.492851627559766,38.44416569045008,29.512551612158852,11.68624629182218
2778,16.256894054509054,22.189288737948637,32.46110246904983,22.56876378571608
2779,16.33807414985341,28.177261930267264,30.3819098953525,20.575690275862634
2780,32.53697448266512,14.966858451166626,25.80636437047932,20.973968004999612
2781,4.401782236896081,16.586913130520724,6.218681327410787,46.864220120041324
2782,19.13246453682998,26.889414757274047,7.050064118942299,31.37121724085629
2783,33.06613264536038,14.972593859469239,38.73795255297539,12.030755740585192
2784,30.045682249936103,37.13418179149427,23.726606881018164,11.78206874663374
2785,34.980497643019845,10.718284183319033,9.305724276065824,27.366584131232315
2786,11.263316652672245,35.53324011922386,4.032527368357122,27.62412830755354
2787,35.39338166037218,8.392192608150912,26.722805006351766,19.981587850770666
2788,2.5891894245740454,8.730333519560617,18.415780140386193,44.573071320907204
2789,16.89868833467144,21.63366515097529,13.10260797173643,34.69917941431021
2790,2.215715262559792,17.941199708196372,11.206939283667579,43.84775981839606
2791,10.74146184551466,13.775053697626545,0.07209073196992932,47.64910630941756
2792,2.1275010422113994,34.1184285486247,7.595855760616663,30.098827266161457
2793,16.21565140043398,2.4097532756586837,28.921640631870105,31.87247502484157
2794,31.563295328048618,39.93826202816952,35.87875140954932,2.838921012843265
2795,37.931921515751064,7.569077301736162,24.83537508595784,19.150775559573916
2796,17.51375856825895,1.1373636129819564,0.264126723408995,47.56461951867871
2797,12.732153356279476,12.116650209678618,14.088092868596465,42.59182066439608
2798,37.58588304824201,4.400398316094916,22.1338734318169,21.276973879200312
2799,30.50680377594619,36.627245473466346,15.819305668092234,14.893053920985167
2800,27.44376166425175,9.82602647482727,18.52515503576591,30.578985632308573
2801,23.74206421359087,34.325593627939114,16.88702443700622,20.09389033911659
2802,14.37516239055595,4.188280885422744,4.812119883574355,49.39009977529814
2803,14.464578721908001,8.401786472552626,8.364225851942248,46.41500282929355
2804,0.49637103428764817,19.07129702517251,11.42887180141686,42.878105816186526
2805,26.502766298161763,2.4958874689925326,9.165312054514994,36.96358946223876
2806,23.75695533551317,35.042869926347116,26.46772543191019,15.187945921309577
2807,9.668220928968992,24.387680436394376,31.440189144152875,24.16949869577106
2808,23.564215807435023,9.39962129336755,36.814116833214065,20.408149363214548
2809,5.129296386508142,28.74014586910921,27.38202612575399,25.09125313640132
2810,26.058167285560565,20.275887328952873,5.512267543343254,31.64301685818957
2811,6.919478877836971,39.72000347544372,2.696590417666962,24.70897284797138
2812,13.088685607934135,3.5701948732805366,17.65993889981152,42.847694709916
2813,27.97210449480402,30.236310386228737,16.32833797003397,20.808254785452696
2814,8.150835239283873,20.710818441607728,14.866030689667276,38.35211249501404
2815,37.86845503426622,4.165183297380772,30.72902533045552,16.17196516329939
2816,22.85588935778925,25.07091892330243,2.785768757964693,31.077528278846636
2817,14.525685300521069,3.558693995654165,36.55319437599366,25.623006525990732
2818,26.6596360990441,1.5828222850757534,2.738238731659952,38.270665952225364
2819,13.333009227880117,11.006883529142296,4.783997103165372,47.17827061601172
2820,36.997261968126715,0.6190135285145182,12.638846724292684,26.015837808812073
2821,12.823316258917927,32.09319029429584,0.9162064298292849,30.544873415196037
2822,10.18421734802699,1.818972248447257,10.021167441892874,50.71410709553536
2823,11.85179649532397,24.36004267498033,24.341148681600746,28.69791809650573
2824,29.32762195893231,39.487221983055214,31.360594340646223,6.783416603340697
2825,26.405475608446125,27.03889187650637,22.69624296724139,21.032449846187582
2826,0.16343141579619136,15.50684793529506,37.079510527554504,24.925477889450384
2827,32.44594558311269,0.33432614951920403,30.101088697269255,20.8574935538906
2828,38.26800562837059,2.885428834276431,38.16273840378158,10.995537618063452
2829,2.8187855241222426,7.763225071787465,24.58460547328089,39.18241521050437
2830,4.8042120218365625,27.24516358826484,7.516236453366378,36.448926439496134
2831,9.807126158496295,18.548072504043695,31.825598184278473,26.997978634331062
2832,14.611850777941942,6.08077642649727,24.589350699484132,35.87485342196209
2833,7.7876371107455,27.374677838245653,4.001983125127864,36.376412858129385
2834,13.760972271193946,25.78264008311897,15.466627123539904,32.051785390048074
2835,12.967448978309868,22.56739101943895,28.781277501958193,26.31256951646145
2836,1.406090992667064,2.6820829610459107,23.588903891733857,41.334762878630315
2837,35.16717573774882,29.420735449556908,27.827243565812935,11.482703205676806
2838,7.444960847715798,3.5359632861305945,30.498799402679243,33.524422125615466
2839,20.955445538656843,26.184098089008824,12.54151336197772,29.31184936169253
2840,36.59415326801434,23.750568954696586,32.69152216257667,10.601597304065876
2841,20.980761723378905,27.196320735974943,33.32891910935274,17.25653165381597
2842,12.11455681468883,5.924563838132726,6.316810106929309,50.225480067004725
2843,32.82979918295907,13.522527333531617,12.965498695691666,27.318333962172417
2844,14.68482440080975,14.509920073800346,10.252990901207468,42.067188665399314
2845,28.47925032014129,29.41206518254735,19.38295145467269,19.820060132391333
2846,26.542591208975846,24.099600107465516,20.678188227381263,23.73021427976237
2847,8.035942963676739,16.842486625591416,24.0913374605337,34.64369060733773
2848,24.393008337473113,29.333545002114935,13.818785879804052,24.540976670397193
2849,31.824312561364053,31.29232763190423,37.390054828425775,6.893440677852119
2850,27.417749540649492,23.267805826651635,2.545736885245682,29.067228952701882
2851,33.17036693093969,1.5622639217971157,21.615577505017175,25.494699451724735
2852,35.24347397953743,10.215163617752289,34.009244744463984,15.086459388449548
2853,3.874419964245095,11.72186534269934,27.20417876031698,35.24284365466706
2854,36.42568109478748,15.746695536116167,17.45121611733637,21.765975945188288
2855,35.16917575578486,26.17803464564055,7.562380034612732,20.62737080525003
2856,31.204717094044337,9.00038379463011,29.162146460628364,21.468980689348307
2857,18.64211419060032,37.386018562477325,34.02248667364782,11.23987438748589
2858,39.28862732993386,28.269558247659727,27.91125254598927,9.244167500907821
2859,27.87997767978867,1.0565059705062119,24.070924222293584,28.26866516041033
2860,38.748425833019596,13.599822378637585,37.648941368640216,9.405154095076675
2861,24.94682745946065,36.69238629073031,16.746593176931583,17.692329451105614
2862,12.158620622784841,4.310731860278132,22.442312723982425,39.23151107511672
2863,27.346875526632203,21.509894723774,18.681898270620035,25.62623953901599
2864,30.854533682373955,6.959440881820496,26.519526535215718,23.84109781303394
2865,22.994598400363024,37.081110204429265,1.510246821179333,21.459026431538526
2866,25.07236945827836,5.133909964038863,13.552404809287237,36.157830344254585
2867,30.882759260926562,20.910402442382527,30.85469075261249,16.712694731282568
2868,28.368273947771733,7.265143142107746,39.269901768150646,16.13086691936718
2869,3.457524652955226,5.107438048911499,29.486753262741626,34.99236710081589
2870,7.800350970997729,27.248332361316507,8.645499491431279,35.485150646462934
2871,34.39503437916807,29.13415532520929,20.916025551328975,15.42523070506165
2872,28.86348145730942,8.639490402341643,18.439011381702223,29.793915344821336
2873,9.259584906205557,26.6962362612464,12.03653467209518,34.40395234462858
2874,14.906790116221247,17.679810017118402,12.158632549809427,38.99025188757703
2875,31.257191977780163,19.468919420849467,27.22966503670815,19.318725460358692
2876,38.52018669279682,39.244563055974105,30.515227931972767,2.2275154492078926
2877,27.386125050155886,20.38625390136454,4.8045388916276455,30.63997815131843
2878,13.089901474545123,12.18854031280371,27.0269274581008,32.70798649474737
2879,32.89525568665419,38.10700466747696,29.914276551725774,6.558691946280298
2880,35.48022481556125,30.944041276582514,19.157743640769297,14.290107366513666
2881,3.909124788147773,7.325160149262326,30.287282923301298,33.712500881304315
2882,10.86011475109908,23.87846885725437,35.74247018693012,20.781633589942757
2883,1.8239471551902176,39.78794084523541,10.372834563526858,23.958993184004626
